"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
1704,"333173978",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267252,267252,267252,NA,2025-12-18 04:08:07.77875,2025-12-18 04:08:07.774911,2025-12-18 04:08:07.774911,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1908,"333491001",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",269591,269591,269591,NA,2025-12-30 14:52:01.026712,2025-12-30 14:50:42.427899,2025-12-30 14:52:01.023833,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,0,1,1
1683,"333688829",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268404,268404,268404,NA,2025-12-17 20:59:12.667,2025-12-17 20:58:30.912191,2025-12-17 20:59:12.663878,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1973,"334590720",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265140,265140,265140,NA,2026-01-05 17:49:17.93109,2026-01-05 17:49:17.927453,2026-01-05 17:49:17.927453,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
120,"340750345",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"",233491,233491,233491,NA,2025-11-21 15:28:57.3321,2025-11-21 14:21:36.06581,2025-11-21 15:28:57.325814,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,0.75
1338,"341011104",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",139012,139012,139012,NA,2025-12-04 21:02:53.678739,2025-12-04 21:01:49.585207,2025-12-04 21:02:53.67584,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2224,"341712705",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,237427,237427,237427,NA,2026-01-14 18:02:11.115567,2026-01-14 18:02:11.111912,2026-01-14 18:02:11.111912,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1749,"341935499",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,133919,133919,133919,NA,2025-12-19 14:34:48.055894,2025-12-19 14:34:48.052158,2025-12-19 14:34:48.052158,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
476,"346006424",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267075,105805,267075,NA,2025-11-25 13:50:07.664588,2025-11-24 19:36:37.408491,2025-11-25 13:50:07.661512,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
310,"351008531",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",114303,114303,114303,NA,2025-11-22 21:49:57.263085,2025-11-22 21:48:50.51208,2025-11-22 21:49:57.260535,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
705,"351044585",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",265457,265457,265457,NA,2025-12-01 22:30:36.910603,2025-11-25 20:21:54.283807,2025-12-01 22:30:36.908212,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2091,"351281510",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,258475,258475,258475,NA,2026-01-08 17:47:47.59945,2026-01-08 17:47:16.556785,2026-01-08 17:47:47.596591,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,0.75
186,"352212630",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",237038,237038,237038,NA,2025-11-21 17:58:43.425957,2025-11-21 17:58:02.741324,2025-11-21 17:58:43.419652,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1580,"352381056",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265730,265730,265730,NA,2025-12-15 19:34:38.979495,2025-12-15 19:34:38.975883,2025-12-15 19:34:38.975883,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2090,"352645679",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,262734,262734,262734,NA,2026-01-08 17:35:56.130504,2026-01-08 17:35:56.12688,2026-01-08 17:35:56.12688,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
563,"352667828",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266557,266557,266557,NA,2025-11-25 00:02:10.968178,2025-11-25 00:01:10.34348,2025-11-25 00:02:10.965146,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
875,"356056070",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",163611,163611,163611,NA,2025-11-26 21:25:46.05712,2025-11-26 21:24:18.924966,2025-11-26 21:25:46.054733,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2361,"361129528",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269693,269693,269693,NA,2026-01-20 17:39:55.121516,2026-01-20 17:39:55.118197,2026-01-20 17:39:55.118197,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2259,"362183809",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,197071,197071,197071,NA,2026-01-15 17:56:10.480216,2026-01-15 17:14:18.576366,2026-01-15 17:56:10.477318,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1174,"362312495",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267576,267576,267576,NA,2025-12-01 23:15:32.98568,2025-12-01 23:14:33.46959,2025-12-01 23:15:32.983168,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
521,"362712912",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",230559,230559,230559,NA,2025-11-24 21:11:44.612018,2025-11-24 21:10:49.812135,2025-11-24 21:11:44.601414,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1152,"362725960",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",161873,161873,161873,NA,2025-12-01 22:21:58.85854,2025-12-01 22:21:09.185076,2025-12-01 22:21:58.855771,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,0.75
1399,"362726331",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",264464,264464,264464,NA,2025-12-22 22:19:48.860944,2025-12-08 16:21:51.90612,2025-12-22 22:19:48.858118,NA,TRUE,TRUE,TRUE,TRUE,1,1,0,0.75
502,"363091943",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,259414,259414,259414,NA,2025-11-24 20:26:12.513452,2025-11-24 20:26:12.508852,2025-11-24 20:26:12.508852,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2033,"363118919",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270066,270066,270066,NA,2026-01-07 03:44:51.869956,2026-01-07 03:44:51.866264,2026-01-07 03:44:51.866264,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2260,"363183163",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270741,270741,270741,NA,2026-01-15 17:45:17.478142,2026-01-15 17:43:41.48638,2026-01-15 17:45:17.47201,NA,TRUE,TRUE,TRUE,TRUE,1,0,0,0.75
1302,"363225450",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266658,266658,266658,NA,2025-12-03 22:17:49.968119,2025-12-03 22:17:49.963712,2025-12-03 22:17:49.963712,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
397,"363490557",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",139305,139305,139305,NA,2025-11-24 16:49:41.916244,2025-11-24 16:37:43.262808,2025-11-24 16:49:41.913188,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1558,"363675466",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",158448,158448,158448,NA,2025-12-14 17:19:20.958026,2025-12-14 17:18:57.835311,2025-12-14 17:19:20.937949,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2272,"363759183",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268957,268957,268957,NA,2026-01-15 19:25:56.457375,2026-01-15 19:25:56.454337,2026-01-15 19:25:56.454337,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2247,"363857599",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270449,270449,270449,NA,2026-01-15 06:30:41.667559,2026-01-15 06:30:41.660972,2026-01-15 06:30:41.660972,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1593,"363876660",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",226472,226472,226472,NA,2025-12-15 22:24:14.509667,2025-12-15 22:23:32.403121,2025-12-15 22:24:14.506834,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1720,"363908867",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",234365,234365,234365,NA,2025-12-18 18:20:06.828049,2025-12-18 18:18:47.922652,2025-12-18 18:20:06.825134,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
463,"363940716",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,262218,262218,262218,NA,2025-11-24 19:08:29.098494,2025-11-24 19:08:29.095595,2025-11-24 19:08:29.095595,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
18,"364259162",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",139215,139215,139215,NA,2025-11-20 21:09:41.067326,2025-11-20 20:50:22.588493,2025-11-20 21:09:41.062763,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1196,"364381474",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,260527,260527,260527,NA,2025-12-02 02:52:21.997288,2025-12-02 02:52:21.993252,2025-12-02 02:52:21.993252,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1065,"364448208",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",116394,116394,116394,NA,2025-12-01 19:07:04.525777,2025-12-01 19:00:09.845853,2025-12-01 19:07:04.523448,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1545,"364471996",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268564,268564,268564,NA,2025-12-12 21:06:44.541742,2025-12-12 21:05:49.615182,2025-12-12 21:06:44.538732,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
62,"365079113",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,264152,264152,264152,NA,2025-11-20 21:56:30.606463,2025-11-20 21:56:30.603245,2025-11-20 21:56:30.603245,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1819,"366002273",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",167692,167692,167692,NA,2025-12-22 22:23:33.719423,2025-12-22 22:10:03.84339,2025-12-22 22:23:33.716693,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.5
764,"366108011",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267231,267231,267231,NA,2025-11-25 22:47:04.300748,2025-11-25 22:47:04.29803,2025-11-25 22:47:04.29803,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
245,"366132381",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",208638,208638,208638,NA,2025-11-21 20:38:38.02185,2025-11-21 20:36:52.832127,2025-11-21 20:38:38.016403,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1473,"370716060",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268459,268459,268459,NA,2025-12-10 19:19:44.349447,2025-12-10 19:16:57.852676,2025-12-10 19:19:44.343182,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1745,"371667452",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",185523,185523,185523,NA,2025-12-19 12:05:33.55505,2025-12-19 12:04:42.581909,2025-12-19 12:05:33.547474,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
112,"371734582",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,125989,125989,125989,NA,2025-11-21 13:33:03.884706,2025-11-21 13:33:03.881772,2025-11-21 13:33:03.881772,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
282,"381360597",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",203627,203627,203627,NA,2025-11-22 00:38:10.299624,2025-11-22 00:36:05.76871,2025-11-22 00:38:10.284525,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
179,"381443378",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",102256,102256,102256,NA,2025-11-21 17:44:46.188337,2025-11-21 17:43:46.807114,2025-11-21 17:44:46.18565,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,1,1,1
703,"381559941",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",101963,101963,101963,NA,2025-11-25 20:22:13.907336,2025-11-25 20:20:57.335033,2025-11-25 20:22:13.904888,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2040,"381914651",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,247618,247618,247618,NA,2026-01-07 15:40:24.06624,2026-01-07 15:39:14.635306,2026-01-07 15:40:24.063317,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
785,"382331137",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,232484,232484,232484,NA,2025-11-26 01:07:44.274021,2025-11-26 01:07:44.271091,2025-11-26 01:07:44.271091,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
178,"382565354",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266770,266770,266770,NA,2025-11-24 14:59:09.237822,2025-11-21 17:34:40.808898,2025-11-24 14:59:09.234855,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1780,"382614596",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267908,267908,267908,NA,2025-12-19 20:52:06.145757,2025-12-19 20:52:06.142023,2025-12-19 20:52:06.142023,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1468,"382873880",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",248938,248938,248938,NA,2025-12-10 18:01:48.502291,2025-12-10 17:56:02.949115,2025-12-10 18:01:48.499398,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,0,1,0.5
1652,"382929923",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268813,268813,268813,NA,2025-12-16 21:47:55.49626,2025-12-16 21:47:55.492507,2025-12-16 21:47:55.492507,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1475,"383544496",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,264870,264870,264870,NA,2025-12-10 19:24:06.743488,2025-12-10 19:24:06.739997,2025-12-10 19:24:06.739997,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1081,"383567634",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,251179,251179,251179,NA,2025-12-01 19:30:30.788968,2025-12-01 19:30:30.785979,2025-12-01 19:30:30.785979,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
848,"383888458",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",260390,260390,260390,NA,2025-11-26 18:21:44.735809,2025-11-26 18:20:17.476041,2025-11-26 18:21:44.731722,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1730,"386041514",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,239669,239669,239669,NA,2025-12-18 19:39:45.592129,2025-12-18 19:39:45.587269,2025-12-18 19:39:45.587269,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
648,"390806349",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",113232,113232,113232,NA,2025-11-25 17:42:41.249465,2025-11-25 17:41:55.6886,2025-11-25 17:42:41.246844,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
701,"390807067",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",254036,254036,254036,NA,2025-11-25 20:19:15.413095,2025-11-25 20:18:31.462654,2025-11-25 20:19:15.410213,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
7,"390848188",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",186112,186112,186112,NA,2025-11-25 16:11:07.949433,2025-11-20 20:36:12.939098,2025-11-25 16:11:07.946557,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1929,"391393216",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,104336,104336,104336,NA,2025-12-31 18:35:10.454805,2025-12-31 18:35:10.432826,2025-12-31 18:35:10.432826,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2014,"391488792",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270131,270131,270131,NA,2026-01-06 19:29:37.30141,2026-01-06 19:29:37.291108,2026-01-06 19:29:37.291108,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
303,"391568796",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,217966,217966,217966,NA,2025-11-22 19:54:05.420357,2025-11-22 19:54:05.414931,2025-11-22 19:54:05.414931,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
257,"391633256",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266826,266826,266826,NA,2025-11-21 21:41:49.38201,2025-11-21 21:40:31.273518,2025-11-21 21:41:49.379653,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
1429,"391656073",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",114588,114588,114588,NA,2025-12-09 16:04:23.457202,2025-12-09 15:45:57.415843,2025-12-09 16:04:23.45418,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
748,"391739731",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",257015,257015,257015,NA,2025-11-25 21:51:29.823043,2025-11-25 21:42:48.556992,2025-11-25 21:51:29.819999,NA,TRUE,TRUE,TRUE,TRUE,1,1,0,0.5
1994,"391819245",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",270069,270069,270069,NA,2026-01-06 02:32:13.343518,2026-01-06 02:30:45.911017,2026-01-06 02:32:13.340035,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2082,"391893808",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270256,270256,270256,NA,2026-01-08 14:01:02.514608,2026-01-08 14:00:30.542642,2026-01-08 14:01:02.502635,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1029,"391994706",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266566,266566,266566,NA,2025-12-01 17:04:42.274713,2025-12-01 17:04:42.270831,2025-12-01 17:04:42.270831,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1191,"392222463",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267397,267397,267397,NA,2025-12-02 01:19:43.007686,2025-12-02 01:19:43.004309,2025-12-02 01:19:43.004309,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1650,"392248773",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Everyone is a volunteer no one has a paid position  ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"We are a nonprofit that is fully on a Volunteer agreement",268761,268761,268761,NA,2025-12-16 21:24:15.593445,2025-12-16 21:21:46.58708,2025-12-16 21:24:15.589922,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1938,"392389476",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269456,269456,269456,NA,2026-01-01 19:06:53.524933,2026-01-01 19:06:53.5212,2026-01-01 19:06:53.5212,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
